,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
8281,41712,Male,24.0,Kalyan,Student,2.0,0.0,9.89,4.0,0.0,More than 8 hours,Moderate,B.Tech,No,6.0,5.0,No,0
26239,132250,Male,21.0,Thane,Student,1.0,0.0,8.43,5.0,0.0,7-8 hours,Unhealthy,BHM,No,7.0,2.0,No,0
21652,109378,Male,18.0,Faridabad,Student,3.0,0.0,6.63,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,5.0,No,1
3964,19846,Female,20.0,Pune,Student,5.0,0.0,6.02,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
23104,116512,Male,21.0,Nashik,Student,1.0,0.0,8.09,2.0,0.0,Less than 5 hours,Moderate,MCA,Yes,11.0,5.0,Yes,1
27668,139502,Male,26.0,Hyderabad,Student,4.0,0.0,5.59,3.0,0.0,Less than 5 hours,Unhealthy,BBA,No,0.0,5.0,No,1
1434,7356,Male,21.0,Kanpur,Student,4.0,0.0,5.85,5.0,0.0,7-8 hours,Healthy,MCA,Yes,12.0,3.0,Yes,1
2566,13094,Male,33.0,Indore,Student,2.0,0.0,5.74,3.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,12.0,1.0,Yes,1
17612,89180,Male,24.0,Bhopal,Student,5.0,0.0,8.58,2.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,10.0,4.0,No,1
3697,18539,Male,18.0,Mumbai,Student,5.0,0.0,6.37,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,4.0,5.0,No,1
2683,13704,Male,18.0,Indore,Student,4.0,0.0,7.25,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,5.0,2.0,No,1
24803,124948,Male,20.0,Kalyan,Student,4.0,0.0,9.96,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,3.0,Yes,1
19325,97897,Male,34.0,Visakhapatnam,Student,3.0,0.0,7.25,1.0,0.0,5-6 hours,Moderate,BCA,No,11.0,1.0,Yes,0
18669,94568,Male,22.0,Nashik,Student,2.0,0.0,8.88,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,12.0,2.0,No,1
3916,19625,Male,21.0,Surat,Student,2.0,0.0,5.74,4.0,0.0,5-6 hours,Moderate,B.Com,No,2.0,1.0,Yes,0
16546,83707,Male,31.0,Varanasi,Student,5.0,0.0,5.88,5.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,7.0,3.0,Yes,1
14518,73286,Male,24.0,Kolkata,Student,3.0,0.0,8.95,3.0,0.0,Less than 5 hours,Moderate,B.Com,No,9.0,4.0,Yes,0
5953,29949,Female,34.0,Indore,Student,3.0,0.0,5.42,5.0,0.0,Less than 5 hours,Moderate,MD,Yes,1.0,5.0,No,1
25025,126079,Male,28.0,Meerut,Student,5.0,0.0,7.09,4.0,0.0,7-8 hours,Healthy,MBA,Yes,6.0,3.0,No,0
19632,99461,Female,24.0,Delhi,Student,5.0,0.0,8.47,1.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,10.0,4.0,No,1
25780,129927,Male,30.0,Patna,Student,5.0,0.0,8.52,1.0,0.0,5-6 hours,Moderate,BCA,No,3.0,5.0,No,1
9006,45393,Male,46.0,Nashik,Student,1.0,0.0,6.1,3.0,0.0,7-8 hours,Unhealthy,PhD,No,4.0,2.0,No,0
19545,99018,Male,32.0,Thane,Student,3.0,0.0,5.46,4.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,3.0,2.0,Yes,0
24064,121218,Male,30.0,Pune,Student,3.0,0.0,6.51,3.0,0.0,5-6 hours,Unhealthy,MBA,No,9.0,4.0,No,0
21274,107480,Male,26.0,Jaipur,Student,5.0,0.0,8.43,1.0,0.0,5-6 hours,Unhealthy,BBA,Yes,10.0,2.0,No,1
16421,83104,Male,31.0,Patna,Student,3.0,0.0,8.9,1.0,0.0,7-8 hours,Moderate,MBBS,Yes,10.0,3.0,Yes,1
25810,130068,Female,31.0,Chennai,Student,4.0,0.0,5.8,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,0.0,4.0,No,1
23604,118903,Female,27.0,Ludhiana,Student,1.0,0.0,9.04,5.0,0.0,7-8 hours,Unhealthy,M.Pharm,No,4.0,4.0,No,0
7330,36869,Male,24.0,Agra,Student,4.0,0.0,5.67,4.0,0.0,7-8 hours,Healthy,BBA,Yes,11.0,3.0,Yes,1
22308,112550,Female,33.0,Ahmedabad,Student,3.0,0.0,8.28,4.0,0.0,5-6 hours,Unhealthy,MD,No,4.0,5.0,Yes,0
26874,135554,Male,29.0,Faridabad,Student,5.0,0.0,9.19,1.0,0.0,5-6 hours,Moderate,MSc,No,0.0,3.0,No,0
23449,118175,Male,27.0,Ahmedabad,Student,4.0,0.0,9.03,1.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,3.0,4.0,Yes,1
12727,64356,Male,18.0,Surat,Student,3.0,0.0,9.67,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,5.0,Yes,1
10166,51386,Male,28.0,Agra,Student,3.0,0.0,5.47,3.0,0.0,7-8 hours,Moderate,M.Ed,Yes,5.0,2.0,Yes,0
16875,85444,Female,28.0,Varanasi,Student,1.0,0.0,6.83,3.0,0.0,More than 8 hours,Moderate,M.Ed,No,10.0,2.0,Yes,0
23100,116493,Male,32.0,Rajkot,Student,5.0,0.0,8.95,3.0,0.0,7-8 hours,Unhealthy,MCA,Yes,5.0,4.0,No,1
2885,14659,Female,36.0,Agra,Student,3.0,0.0,5.9,5.0,0.0,7-8 hours,Healthy,MCA,No,11.0,5.0,Yes,0
23372,117804,Female,34.0,Kalyan,Student,1.0,0.0,8.69,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,0.0,5.0,No,0
4068,20347,Female,23.0,Chennai,Student,2.0,0.0,8.92,1.0,0.0,Less than 5 hours,Moderate,BBA,Yes,11.0,2.0,Yes,1
25413,128035,Female,28.0,Thane,Student,3.0,0.0,6.16,1.0,0.0,5-6 hours,Moderate,B.Ed,No,1.0,2.0,No,0
10387,52611,Male,29.0,Mumbai,Student,3.0,0.0,7.1,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,8.0,1.0,Yes,1
12483,63140,Female,34.0,Rajkot,Student,3.0,0.0,5.52,1.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,0.0,3.0,No,0
22885,115392,Female,27.0,Bhopal,Student,1.0,0.0,7.28,2.0,0.0,7-8 hours,Moderate,B.Com,No,12.0,3.0,No,0
19017,96332,Male,19.0,Delhi,Student,3.0,0.0,6.75,5.0,0.0,7-8 hours,Moderate,Class 12,No,11.0,2.0,Yes,0
5570,28080,Female,22.0,Vasai-Virar,Student,2.0,0.0,5.56,3.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,0.0,4.0,No,1
21892,110563,Female,29.0,Vadodara,Student,5.0,0.0,9.42,2.0,0.0,7-8 hours,Moderate,BHM,Yes,8.0,3.0,No,1
18957,95977,Male,18.0,Delhi,Student,3.0,0.0,5.84,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1
14782,74707,Female,23.0,Jaipur,Student,2.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,12.0,1.0,Yes,0
14773,74650,Female,30.0,Bhopal,Student,1.0,0.0,9.86,5.0,0.0,5-6 hours,Healthy,MSc,Yes,6.0,2.0,Yes,0
21395,108105,Male,21.0,Kalyan,Student,3.0,0.0,8.96,1.0,0.0,7-8 hours,Healthy,B.Com,Yes,8.0,1.0,Yes,0
15492,78210,Male,32.0,Bhopal,Student,1.0,0.0,8.75,4.0,0.0,More than 8 hours,Moderate,MBBS,No,4.0,3.0,Yes,0
5312,26800,Male,24.0,Faridabad,Student,3.0,0.0,5.12,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,4.0,2.0,Yes,1
27798,140090,Male,26.0,Visakhapatnam,Student,2.0,0.0,9.56,4.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,10.0,5.0,No,1
4832,24214,Male,25.0,Nagpur,Student,1.0,0.0,6.1,5.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,10.0,3.0,No,1
20958,105963,Male,25.0,Ghaziabad,Student,2.0,0.0,8.69,1.0,0.0,More than 8 hours,Healthy,LLM,Yes,2.0,2.0,No,0
12104,61102,Male,21.0,Kalyan,Student,4.0,0.0,6.29,3.0,0.0,Less than 5 hours,Healthy,M.Ed,Yes,9.0,1.0,Yes,1
20983,106062,Male,20.0,Ludhiana,Student,5.0,0.0,9.93,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,3.0,3.0,Yes,1
4678,23546,Female,19.0,Rajkot,Student,5.0,0.0,5.86,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,10.0,4.0,Yes,1
25847,130194,Male,24.0,Kalyan,Student,5.0,0.0,7.83,1.0,0.0,More than 8 hours,Moderate,MBBS,Yes,12.0,5.0,Yes,1
19588,99266,Female,23.0,Jaipur,Student,3.0,0.0,8.14,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,8.0,5.0,No,1
10733,54333,Male,23.0,Bhopal,Student,2.0,0.0,7.88,5.0,0.0,5-6 hours,Healthy,B.Tech,No,12.0,5.0,Yes,0
9197,46396,Male,22.0,Vadodara,Student,4.0,0.0,7.08,4.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,3.0,No,1
25751,129784,Male,24.0,Vasai-Virar,Student,2.0,0.0,6.37,2.0,0.0,5-6 hours,Moderate,B.Arch,Yes,10.0,2.0,No,0
25668,129378,Female,28.0,Bangalore,Student,4.0,0.0,8.21,2.0,0.0,5-6 hours,Unhealthy,MD,Yes,2.0,5.0,No,1
13225,67046,Male,25.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,More than 8 hours,Healthy,BSc,Yes,2.0,5.0,No,0
15672,79149,Male,31.0,Varanasi,Student,1.0,0.0,7.5,2.0,0.0,Less than 5 hours,Moderate,LLM,No,9.0,2.0,No,0
18886,95633,Female,18.0,Srinagar,Student,5.0,0.0,8.69,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,3.0,Yes,1
12507,63260,Male,21.0,Ludhiana,Student,4.0,0.0,9.66,3.0,0.0,5-6 hours,Healthy,B.Arch,Yes,11.0,2.0,No,1
16745,84662,Female,29.0,Ghaziabad,Student,1.0,0.0,9.56,3.0,0.0,7-8 hours,Moderate,B.Ed,No,8.0,1.0,No,0
13966,70754,Female,19.0,Vasai-Virar,Student,5.0,0.0,7.25,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,1
24927,125520,Male,28.0,Chennai,Student,3.0,0.0,7.47,1.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,10.0,5.0,Yes,1
13640,69114,Female,18.0,Thane,Student,4.0,0.0,9.39,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,Yes,1
12520,63334,Male,21.0,Kolkata,Student,1.0,0.0,6.83,1.0,0.0,7-8 hours,Unhealthy,B.Arch,No,12.0,1.0,Yes,0
11291,57168,Female,21.0,Surat,Student,1.0,0.0,7.09,1.0,0.0,5-6 hours,Healthy,B.Arch,Yes,7.0,2.0,No,0
20874,105604,Male,23.0,Ahmedabad,Student,1.0,0.0,5.74,1.0,0.0,Less than 5 hours,Healthy,B.Arch,No,3.0,3.0,Yes,0
1035,5341,Male,30.0,Srinagar,Student,2.0,0.0,9.21,3.0,0.0,Less than 5 hours,Healthy,MSc,No,7.0,2.0,No,0
15085,76037,Male,24.0,Lucknow,Student,5.0,0.0,9.39,5.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,8.0,5.0,Yes,1
7889,39645,Male,33.0,Delhi,Student,1.0,0.0,7.8,4.0,0.0,5-6 hours,Healthy,PhD,No,0.0,1.0,Yes,0
13137,66542,Male,34.0,Chennai,Student,1.0,0.0,9.56,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,8.0,1.0,No,0
12730,64369,Female,27.0,Thane,Student,4.0,0.0,6.28,5.0,0.0,More than 8 hours,Unhealthy,MD,No,4.0,2.0,No,0
19463,98584,Female,22.0,Ahmedabad,Student,5.0,0.0,6.41,2.0,0.0,Less than 5 hours,Healthy,MD,Yes,12.0,3.0,No,1
11096,56165,Male,19.0,Kalyan,Student,4.0,0.0,6.38,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,8.0,2.0,No,0
17,132,Female,20.0,Ahmedabad,Student,5.0,0.0,7.25,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,3.0,No,1
7051,35478,Male,22.0,Surat,Student,2.0,0.0,8.14,4.0,0.0,Less than 5 hours,Moderate,BCA,No,6.0,4.0,Yes,1
22938,115672,Male,20.0,Kolkata,Student,5.0,0.0,6.28,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,3.0,Yes,1
10575,53559,Female,24.0,Vasai-Virar,Student,3.0,0.0,9.04,2.0,0.0,7-8 hours,Moderate,M.Tech,Yes,6.0,5.0,No,1
14008,70952,Male,29.0,Indore,Student,4.0,0.0,9.74,2.0,0.0,More than 8 hours,Moderate,ME,Yes,4.0,4.0,Yes,1
20381,103203,Female,18.0,Srinagar,Student,5.0,0.0,7.08,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1
13038,66027,Male,32.0,Ahmedabad,Student,3.0,0.0,9.24,1.0,0.0,Less than 5 hours,Moderate,LLB,No,9.0,2.0,No,0
24011,120925,Female,33.0,Indore,Student,4.0,0.0,7.72,3.0,0.0,Less than 5 hours,Healthy,MHM,Yes,6.0,3.0,No,0
6422,32165,Male,19.0,Pune,Student,5.0,0.0,8.56,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,10.0,4.0,Yes,1
22981,115890,Female,25.0,Lucknow,Student,2.0,0.0,9.39,5.0,0.0,More than 8 hours,Moderate,M.Tech,Yes,7.0,4.0,No,1
8900,44885,Male,20.0,Nagpur,Student,3.0,0.0,6.1,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1
14620,73821,Female,20.0,Indore,Student,5.0,0.0,5.83,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,2.0,Yes,1
2435,12403,Female,19.0,Vadodara,Student,4.0,0.0,6.51,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,4.0,Yes,1
2592,13223,Female,26.0,Chennai,Student,5.0,0.0,5.56,2.0,0.0,More than 8 hours,Moderate,BA,Yes,8.0,5.0,No,0
742,3831,Male,31.0,Varanasi,Student,1.0,0.0,8.04,4.0,0.0,5-6 hours,Healthy,B.Arch,Yes,2.0,3.0,No,0
2308,11796,Male,34.0,Ludhiana,Student,1.0,0.0,6.17,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,2.0,No,0
14041,71070,Female,32.0,Kalyan,Student,1.0,0.0,7.21,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,1.0,No,0
2009,10289,Male,27.0,Kalyan,Student,5.0,0.0,8.04,2.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,4.0,4.0,Yes,1
22404,112977,Male,24.0,Kalyan,Student,4.0,0.0,9.72,4.0,0.0,7-8 hours,Healthy,B.Com,No,6.0,4.0,Yes,1
16278,82396,Male,29.0,Hyderabad,Student,4.0,0.0,9.67,2.0,0.0,Less than 5 hours,Unhealthy,LLM,Yes,11.0,2.0,No,1
16573,83812,Male,29.0,Kolkata,Student,3.0,0.0,8.14,2.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,2.0,2.0,Yes,0
6198,31094,Female,30.0,Pune,Student,1.0,0.0,6.65,2.0,0.0,Less than 5 hours,Healthy,LLM,No,3.0,5.0,No,0
20943,105900,Male,25.0,Srinagar,Student,5.0,0.0,7.15,2.0,0.0,7-8 hours,Healthy,BBA,No,11.0,5.0,No,0
1493,7744,Male,20.0,Ahmedabad,Student,3.0,0.0,6.16,2.0,0.0,More than 8 hours,Unhealthy,Class 12,No,12.0,4.0,No,1
2008,10283,Male,32.0,Rajkot,Student,3.0,0.0,8.04,4.0,0.0,7-8 hours,Unhealthy,BCA,No,1.0,2.0,No,0
16775,84827,Female,26.0,Hyderabad,Student,3.0,0.0,9.93,1.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,3.0,4.0,No,0
7785,39129,Female,25.0,Indore,Student,2.0,0.0,5.74,5.0,0.0,5-6 hours,Healthy,B.Tech,No,9.0,5.0,Yes,0
11204,56769,Male,20.0,Ludhiana,Student,1.0,0.0,8.71,4.0,0.0,Less than 5 hours,Healthy,Class 12,No,5.0,5.0,Yes,0
3014,15239,Male,34.0,Mumbai,Student,3.0,0.0,5.39,1.0,0.0,Less than 5 hours,Healthy,MD,No,4.0,4.0,No,0
23725,119587,Female,26.0,Jaipur,Student,5.0,0.0,7.32,5.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,8.0,2.0,Yes,1
5657,28506,Male,27.0,Hyderabad,Student,3.0,0.0,9.71,2.0,0.0,More than 8 hours,Healthy,MCA,No,6.0,1.0,Yes,0
17112,86681,Female,33.0,Surat,Student,1.0,0.0,9.44,5.0,0.0,7-8 hours,Moderate,B.Ed,No,10.0,2.0,Yes,0
22954,115729,Female,32.0,Visakhapatnam,Student,2.0,0.0,5.76,5.0,0.0,5-6 hours,Moderate,MBA,Yes,8.0,1.0,Yes,1
20401,103262,Male,32.0,Hyderabad,Student,1.0,0.0,8.71,4.0,0.0,Less than 5 hours,Healthy,B.Tech,No,7.0,1.0,No,0
16707,84459,Male,25.0,Srinagar,Student,2.0,0.0,8.17,4.0,0.0,More than 8 hours,Unhealthy,M.Ed,No,1.0,5.0,No,0
16778,84846,Male,25.0,Indore,Student,3.0,0.0,9.86,2.0,0.0,7-8 hours,Healthy,MSc,Yes,1.0,4.0,No,1
13078,66207,Male,31.0,Thane,Student,3.0,0.0,5.25,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,0.0,5.0,Yes,0
7952,40025,Male,33.0,Nagpur,Student,1.0,0.0,7.25,3.0,0.0,5-6 hours,Healthy,M.Com,No,0.0,5.0,No,0
14144,71509,Female,21.0,Patna,Student,4.0,0.0,8.49,1.0,0.0,More than 8 hours,Unhealthy,M.Com,No,10.0,5.0,Yes,1
9929,50169,Male,23.0,Kanpur,Student,2.0,0.0,9.86,1.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
27887,140624,Male,32.0,Rajkot,Student,4.0,0.0,9.19,1.0,0.0,5-6 hours,Healthy,MSc,No,7.0,4.0,Yes,1
25459,128339,Female,24.0,Hyderabad,Student,3.0,0.0,5.99,3.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,0.0,1.0,No,1
19734,100012,Female,28.0,Delhi,Student,5.0,0.0,9.39,4.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,10.0,5.0,No,1
25356,127739,Male,30.0,Faridabad,Student,3.0,0.0,8.62,2.0,0.0,7-8 hours,Unhealthy,MHM,Yes,11.0,4.0,Yes,1
16090,81361,Female,25.0,Agra,Student,4.0,0.0,8.59,3.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,11.0,5.0,Yes,1
16266,82314,Male,23.0,Thane,Student,1.0,0.0,6.99,1.0,0.0,More than 8 hours,Unhealthy,BCA,Yes,6.0,3.0,No,0
22097,111603,Male,33.0,Kolkata,Student,2.0,0.0,6.73,1.0,0.0,7-8 hours,Moderate,B.Com,No,6.0,3.0,No,0
21019,106224,Male,32.0,Ghaziabad,Student,5.0,0.0,5.55,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,4.0,5.0,No,1
11180,56651,Female,24.0,Chennai,Student,2.0,0.0,5.57,3.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,2.0,2.0,No,1
24770,124805,Male,34.0,Lucknow,Student,5.0,0.0,7.1,1.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,6.0,4.0,No,1
2034,10426,Female,24.0,Hyderabad,Student,4.0,0.0,6.02,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,12.0,5.0,No,1
17455,88300,Female,20.0,Delhi,Student,5.0,0.0,5.12,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,5.0,Yes,1
480,2444,Female,30.0,Agra,Student,5.0,0.0,9.39,5.0,0.0,Less than 5 hours,Moderate,PhD,No,12.0,1.0,No,0
24451,123148,Male,25.0,Kalyan,Student,2.0,0.0,7.68,3.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,11.0,1.0,Yes,0
7417,37307,Male,25.0,Jaipur,Student,3.0,0.0,6.79,5.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,7.0,5.0,No,1
1303,6762,Male,33.0,Surat,Student,3.0,0.0,7.08,5.0,0.0,5-6 hours,Moderate,PhD,No,9.0,1.0,Yes,0
22622,114051,Male,21.0,Mumbai,Student,3.0,0.0,8.95,4.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,3.0,2.0,No,1
6741,33838,Male,27.0,Ludhiana,Student,4.0,0.0,6.21,4.0,0.0,Less than 5 hours,Unhealthy,BE,Yes,6.0,5.0,No,1
7403,37233,Female,29.0,Pune,Student,5.0,0.0,5.77,2.0,0.0,Less than 5 hours,Healthy,BCA,Yes,3.0,3.0,Yes,0
26474,133528,Male,19.0,Ludhiana,Student,2.0,0.0,5.82,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,4.0,No,1
17688,89566,Male,34.0,Ghaziabad,Student,5.0,0.0,9.56,2.0,0.0,5-6 hours,Moderate,B.Ed,No,9.0,3.0,Yes,0
14313,72330,Male,20.0,Chennai,Student,5.0,0.0,7.77,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1
19748,100061,Male,21.0,Lucknow,Student,4.0,0.0,5.79,5.0,0.0,5-6 hours,Moderate,BCA,No,11.0,1.0,No,1
2734,13955,Male,27.0,Faridabad,Student,3.0,0.0,7.15,5.0,0.0,7-8 hours,Moderate,MD,Yes,7.0,1.0,No,0
18075,91471,Male,31.0,Patna,Student,5.0,0.0,8.58,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,1.0,No,1
4438,22254,Male,22.0,Vadodara,Student,5.0,0.0,8.92,4.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,11.0,2.0,No,0
6913,34709,Female,20.0,Indore,Student,4.0,0.0,7.45,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
23536,118583,Female,20.0,Kalyan,Student,3.0,0.0,6.03,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
6934,34822,Male,33.0,Ludhiana,Student,2.0,0.0,5.35,5.0,0.0,5-6 hours,Moderate,Class 12,No,10.0,1.0,No,0
10802,54716,Female,28.0,Patna,Student,3.0,0.0,9.46,4.0,0.0,7-8 hours,Moderate,MBA,Yes,7.0,4.0,No,1
17797,90044,Female,21.0,Hyderabad,Student,1.0,0.0,8.23,2.0,0.0,More than 8 hours,Healthy,MSc,No,2.0,5.0,Yes,0
6750,33864,Female,31.0,Nashik,Student,1.0,0.0,5.66,2.0,0.0,7-8 hours,Moderate,B.Ed,No,10.0,5.0,No,0
6463,32381,Male,31.0,Bhopal,Student,4.0,0.0,9.87,5.0,0.0,7-8 hours,Healthy,LLB,Yes,8.0,5.0,No,0
4085,20470,Female,19.0,Mumbai,Student,1.0,0.0,9.98,3.0,0.0,More than 8 hours,Healthy,Class 12,No,6.0,3.0,No,0
15783,79799,Male,21.0,Mumbai,Student,1.0,0.0,7.04,1.0,0.0,More than 8 hours,Healthy,BSc,Yes,6.0,1.0,No,0
27155,136854,Male,33.0,Mumbai,Student,5.0,0.0,9.9,4.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,7.0,5.0,Yes,1
2195,11173,Female,21.0,Ludhiana,Student,4.0,0.0,7.21,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,8.0,1.0,Yes,0
9059,45674,Male,26.0,Jaipur,Student,1.0,0.0,5.56,3.0,0.0,5-6 hours,Unhealthy,B.Ed,No,5.0,5.0,Yes,0
7558,38036,Male,19.0,Ahmedabad,Student,2.0,0.0,8.7,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1
8091,40768,Female,29.0,Vadodara,Student,1.0,0.0,6.02,2.0,0.0,More than 8 hours,Moderate,B.Tech,No,4.0,4.0,No,0
3265,16387,Male,25.0,Hyderabad,Student,5.0,0.0,9.54,1.0,0.0,Less than 5 hours,Moderate,BHM,Yes,6.0,5.0,Yes,1
11285,57143,Male,21.0,Srinagar,Student,5.0,0.0,5.74,5.0,0.0,5-6 hours,Moderate,B.Com,Yes,6.0,3.0,No,1
17093,86588,Male,32.0,Varanasi,Student,3.0,0.0,5.66,4.0,0.0,5-6 hours,Moderate,B.Arch,Yes,0.0,2.0,Yes,0
1290,6707,Male,24.0,Kolkata,Student,3.0,0.0,5.27,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,11.0,5.0,Yes,1
10094,51029,Female,23.0,Ludhiana,Student,4.0,0.0,6.17,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,2.0,Yes,1
5658,28507,Male,25.0,Vasai-Virar,Student,1.0,0.0,8.59,2.0,0.0,7-8 hours,Healthy,MSc,No,8.0,2.0,No,0
23830,120039,Female,34.0,Thane,Student,4.0,0.0,5.08,2.0,0.0,7-8 hours,Healthy,BCA,Yes,4.0,2.0,Yes,0
17822,90189,Female,18.0,Ludhiana,Student,5.0,0.0,8.52,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,1.0,No,1
4181,20909,Female,28.0,Bangalore,Student,1.0,0.0,5.51,4.0,0.0,5-6 hours,Moderate,LLB,No,2.0,2.0,Yes,0
8310,41825,Male,19.0,Agra,Student,5.0,0.0,5.82,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,8.0,3.0,Yes,0
23352,117698,Male,28.0,Indore,Student,4.0,0.0,9.91,5.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,12.0,5.0,Yes,1
4296,21563,Male,31.0,Patna,Student,5.0,0.0,7.71,1.0,0.0,7-8 hours,Moderate,PhD,Yes,3.0,3.0,No,1
23249,117178,Female,26.0,Faridabad,Student,4.0,0.0,9.46,2.0,0.0,More than 8 hours,Unhealthy,BA,Yes,12.0,3.0,Yes,1
16177,81883,Female,22.0,Thane,Student,3.0,0.0,8.58,3.0,0.0,5-6 hours,Unhealthy,BE,No,4.0,3.0,No,1
18046,91356,Female,20.0,Vadodara,Student,5.0,0.0,5.87,3.0,0.0,More than 8 hours,Moderate,Class 12,No,7.0,2.0,Yes,0
16445,83236,Male,26.0,Varanasi,Student,4.0,0.0,7.13,1.0,0.0,Less than 5 hours,Moderate,LLB,Yes,8.0,3.0,Yes,1
17944,90785,Female,18.0,Mumbai,Student,5.0,0.0,9.86,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,1.0,No,1
11288,57158,Male,28.0,Visakhapatnam,Student,3.0,0.0,8.65,2.0,0.0,Less than 5 hours,Healthy,PhD,Yes,10.0,3.0,Yes,1
16292,82454,Male,23.0,Pune,Student,1.0,0.0,8.47,5.0,0.0,Less than 5 hours,Moderate,MBA,Yes,10.0,5.0,No,0
