Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
1,1.4398523132855345,-1.5262106956395651,0.7297621593414476,-0.69703904728035,0,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,0.8458625203409962,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,0,0,1,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,0.5385380353421915,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,0
1,0.425067620127671,-0.8053852762534898,-1.5717567616496042,0.7690197127155823,0,0.7718571461010085,1.3017355610457555,0,0,1,0,0,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,0.8253742213410762,-0.69703904728035,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,-1.1985878889249104,1.3570909819047363,-1.5171212976498167,-0.69703904728035,1,-0.5758580451741868,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,0.22211068149609836,-0.8053852762534898,1.3102639643391905,0.03599033271761616,0,-0.8454010834292259,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,0.22211068149609836,-0.8053852762534898,-1.7424925866489405,1.5020490927135486,1,-0.036771968664108694,-0.09843512723102171,1,0,0,0,1,0,0,0,1
0,-0.3867601343986197,0.636265562518661,0.27901958134319993,0.03599033271761616,1,-1.923573236449382,0.6016502169073669,1,1,0,1,0,0,0,0,1
1,0.8309814973908164,-0.08455985686741439,0.6478089633417655,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,0,0,1
1,0.01915374286452566,1.3570909819047363,0.3814610763428019,-1.4300684272783162,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,1.2487990673394294,0.03599033271761616,0,1.0414001843560476,0.6016502169073669,0,0,0,0,1,0,0,0,0
0,-0.7926740116617651,-0.8053852762534898,1.5288058203383408,0.7690197127155823,0,-1.923573236449382,-0.09843512723102171,1,0,1,0,0,0,0,0,1
1,0.01915374286452566,1.3570909819047363,1.5219763873383676,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,-0.5897170730301924,-1.5262106956395651,-1.7424925866489405,-1.4300684272783162,0,-1.923573236449382,-0.09843512723102171,0,0,0,0,0,0,1,0,0
0,1.6428092519171071,0.636265562518661,0.25170184934330553,0.03599033271761616,1,0.5023141078459694,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,1.2368953746539617,-0.08455985686741439,-0.4039237186541448,-1.4300684272783162,0,-0.8454010834292259,0.6016502169073669,1,1,0,0,0,0,0,0,0
0,1.6428092519171071,-1.5262106956395651,1.0507455103402001,0.03599033271761616,0,-1.923573236449382,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,-0.18380319576704704,-0.08455985686741439,0.7024444273415532,0.7690197127155823,0,-0.036771968664108694,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,-0.7926740116617651,-0.8053852762534898,1.0507455103402001,-0.69703904728035,0,0.7718571461010085,0.6016502169073669,0,0,0,1,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,0.5931734993419779,-0.69703904728035,1,-0.30631500691914776,0.6016502169073669,0,1,1,0,0,0,0,0,1
1,0.425067620127671,-0.8053852762534898,0.34048447834296086,0.7690197127155823,0,0.7718571461010085,-1.498605815507799,0,0,0,0,0,0,0,0,0
0,0.8309814973908164,-0.8053852762534898,0.4975614373423505,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-0.5897170730301924,-1.5262106956395651,1.1941636033396419,-0.69703904728035,1,-0.036771968664108694,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,-1.1985878889249104,-1.5262106956395651,-0.4107531516541181,1.5020490927135486,0,-1.384487159939304,0.6016502169073669,0,0,0,0,0,0,0,0,1
1,-0.5897170730301924,1.3570909819047363,-1.3190677406505866,-1.4300684272783162,1,1.3109432226110866,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,0.8309814973908164,1.3570909819047363,0.6204912313418723,-0.69703904728035,1,-0.5758580451741868,-0.09843512723102171,1,1,1,0,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-1.0868670186514895,-1.4300684272783162,1,-0.8454010834292259,-1.498605815507799,1,1,1,0,0,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,0.7297621593414476,1.5020490927135486,0,0.7718571461010085,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,-1.1985878889249104,-0.08455985686741439,0.7912270563412085,-1.4300684272783162,1,0.23277106959093036,-0.09843512723102171,0,1,1,0,0,0,1,0,0
0,-0.5897170730301924,-0.8053852762534898,0.5931734993419779,0.7690197127155823,1,1.3109432226110866,-0.09843512723102171,1,1,1,0,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,-1.1278436166513306,-1.4300684272783162,1,1.3109432226110866,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,0.425067620127671,-0.08455985686741439,0.1834075193435719,0.03599033271761616,1,-0.8454010834292259,-0.09843512723102171,1,1,0,0,0,0,0,0,0
1,-0.5897170730301924,-1.5262106956395651,-1.3190677406505866,0.7690197127155823,0,-1.654030198194343,-0.09843512723102171,0,0,1,0,0,0,0,0,0
0,-0.5897170730301924,-1.5262106956395651,1.4809997893385265,-0.69703904728035,0,-1.114944121684265,-0.7985204713694103,1,0,1,0,0,0,1,0,0
0,-0.3867601343986197,-1.5262106956395651,1.3990465933388456,0.03599033271761616,0,0.5023141078459694,-0.7985204713694103,1,0,1,0,0,0,1,0,0
0,-1.1985878889249104,0.636265562518661,0.8458625203409962,0.03599033271761616,1,1.3109432226110866,1.3017355610457555,0,1,0,0,0,0,0,0,1
0,0.425067620127671,-1.5262106956395651,-0.10342866665531344,-1.4300684272783162,0,0.7718571461010085,-0.09843512723102171,0,0,0,1,0,0,1,0,0
0,0.01915374286452566,0.636265562518661,-0.35611768765433044,-0.69703904728035,1,-0.036771968664108694,-1.498605815507799,1,1,0,0,1,0,1,0,0
0,1.4398523132855345,0.636265562518661,-1.5102918646498433,-1.4300684272783162,0,-0.5758580451741868,1.3017355610457555,0,0,0,0,1,0,0,0,0
0,1.6428092519171071,-0.08455985686741439,1.3785582943389245,1.5020490927135486,0,-1.114944121684265,-0.7985204713694103,1,1,0,1,0,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,-1.5717567616496042,-1.4300684272783162,1,-0.30631500691914776,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,1.4398523132855345,-1.5262106956395651,-1.3190677406505866,-0.69703904728035,0,-0.8454010834292259,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,0.6280245587592438,-0.8053852762534898,-1.2166262456509853,0.03599033271761616,0,1.0414001843560476,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,1.4398523132855345,-1.5262106956395651,-1.237114544650905,0.7690197127155823,0,0.23277106959093036,-0.09843512723102171,1,0,0,0,1,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,-1.2439439776508792,-0.69703904728035,1,0.5023141078459694,-0.09843512723102171,1,1,1,0,0,0,0,0,0
1,1.2368953746539617,1.3570909819047363,0.41560824134266844,0.7690197127155823,1,0.23277106959093036,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,-0.7926740116617651,1.3570909819047363,1.0507455103402001,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,1,0,1,0,0,1,0,0
1,-0.7926740116617651,-0.8053852762534898,-0.9434489256520472,-1.4300684272783162,1,0.23277106959093036,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,-0.5897170730301924,1.3570909819047363,0.319996179343041,-0.69703904728035,1,1.3109432226110866,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,-1.1985878889249104,-0.8053852762534898,-1.3190677406505866,0.7690197127155823,0,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,0,0,0
0,1.2368953746539617,0.636265562518661,0.3882905093427752,-1.4300684272783162,1,0.5023141078459694,-0.09843512723102171,1,0,0,0,1,0,0,0,1
0,1.033938436022389,-0.08455985686741439,-1.4078503696502414,-0.69703904728035,0,-0.036771968664108694,-1.498605815507799,0,0,0,1,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-1.4146798026502152,-0.69703904728035,0,1.0414001843560476,-0.09843512723102171,0,1,0,0,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,1.5629529853382087,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,1,0,0,0,1,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,0.5385380353421915,0.7690197127155823,1,0.23277106959093036,-0.09843512723102171,0,1,0,0,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.1990407286549415,0.7690197127155823,1,0.23277106959093036,1.3017355610457555,0,1,0,0,1,0,0,0,0
0,-0.18380319576704704,-0.8053852762534898,-0.6292950076532686,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,-1.7424925866489405,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,0,0,0
0,-1.6045017661880558,0.636265562518661,0.6614678293417133,1.5020490927135486,1,-0.036771968664108694,0.6016502169073669,0,1,0,1,0,0,0,0,0
1,1.4398523132855345,-1.5262106956395651,-1.5717567616496042,0.03599033271761616,0,0.5023141078459694,-1.498605815507799,0,0,0,0,1,0,1,0,0
0,0.425067620127671,-0.8053852762534898,-0.9844255236518876,0.7690197127155823,0,0.23277106959093036,0.6016502169073669,1,0,1,0,0,0,0,0,0
1,-0.3867601343986197,-0.08455985686741439,1.0507455103402001,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,1,1,0,1,0,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,1.5424646863382874,0.03599033271761616,0,1.0414001843560476,-0.7985204713694103,1,0,0,1,0,0,0,0,1
1,1.4398523132855345,1.3570909819047363,-1.4761446996499763,0.03599033271761616,0,1.0414001843560476,-0.7985204713694103,1,0,0,0,1,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,1.5629529853382087,0.03599033271761616,0,-0.036771968664108694,-0.7985204713694103,1,1,0,1,0,0,1,0,0
1,0.22211068149609836,-0.8053852762534898,1.200993036339615,0.7690197127155823,0,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,0,0,0
1,-1.4015448275564832,1.3570909819047363,1.4127054593387922,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,-0.5897170730301924,-0.8053852762534898,1.07123380934012,-0.69703904728035,0,1.0414001843560476,-1.498605815507799,0,0,1,0,0,0,0,0,1
0,1.4398523132855345,-0.8053852762534898,-0.5336829456536406,-0.69703904728035,0,0.23277106959093036,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,1.6428092519171071,-1.5262106956395651,0.7297621593414476,0.03599033271761616,0,1.3109432226110866,1.3017355610457555,0,0,1,0,0,0,0,0,0
0,-1.6045017661880558,-0.08455985686741439,0.9824511803404646,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,0,1,1,0,0,0,1,0,0
0,-0.3867601343986197,-0.08455985686741439,1.1326987063398808,0.03599033271761616,1,-0.036771968664108694,-1.498605815507799,1,1,0,0,0,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,0.7639093243413141,-0.69703904728035,1,1.0414001843560476,-0.7985204713694103,0,1,1,0,0,0,1,0,0
1,-1.6045017661880558,-0.08455985686741439,0.9824511803404646,0.03599033271761616,0,-1.114944121684265,-1.498605815507799,1,1,0,0,1,0,1,0,0
1,0.01915374286452566,0.636265562518661,0.9961100463404124,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,0,1,0,0,1,0,1,0,0
0,-0.7926740116617651,-0.08455985686741439,0.8731802523408894,0.7690197127155823,0,-0.036771968664108694,1.3017355610457555,0,1,1,0,0,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,1.3922171603388724,-1.4300684272783162,0,1.3109432226110866,0.6016502169073669,0,0,0,0,0,0,0,0,0
1,-0.5897170730301924,1.3570909819047363,-1.2985794416506666,-0.69703904728035,1,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,-0.5200240796536933,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,0,0,1
1,0.425067620127671,0.636265562518661,0.7024444273415532,0.03599033271761616,1,-0.30631500691914776,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,0.4634142723424827,-1.4300684272783162,1,0.23277106959093036,-1.498605815507799,1,0,0,0,1,0,0,0,0
1,-0.9956309502933378,-1.5262106956395651,1.4468526243386588,1.5020490927135486,0,0.5023141078459694,-1.498605815507799,0,0,1,0,0,0,0,0,0
0,1.2368953746539617,-0.8053852762534898,-0.09659923365533954,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,-1.3190677406505866,0.03599033271761616,0,-0.5758580451741868,-1.498605815507799,1,0,0,0,1,0,0,0,1
0,-1.1985878889249104,-1.5262106956395651,-0.5678301106535076,0.7690197127155823,0,-1.384487159939304,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,0.6280245587592438,-0.08455985686741439,0.22438411734341232,-0.69703904728035,1,-0.8454010834292259,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,-1.6045017661880558,-0.08455985686741439,1.3375816963390847,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,1.2368953746539617,0.636265562518661,0.34048447834296086,0.7690197127155823,1,1.3109432226110866,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,1.5424646863382874,1.5020490927135486,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,1.2368953746539617,-0.8053852762534898,-1.7834691846487816,0.03599033271761616,0,0.5023141078459694,-1.498605815507799,1,0,0,1,0,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,-1.5102918646498433,0.7690197127155823,1,1.0414001843560476,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,0.22211068149609836,0.636265562518661,-1.4215092356501886,1.5020490927135486,0,1.0414001843560476,-0.7985204713694103,1,0,1,0,0,0,0,0,1
0,0.01915374286452566,0.636265562518661,-1.564927328649631,1.5020490927135486,1,-0.036771968664108694,0.6016502169073669,0,1,1,0,0,0,0,0,0
0,0.01915374286452566,-0.8053852762534898,-1.2780911426507462,0.7690197127155823,1,0.23277106959093036,-0.09843512723102171,0,0,0,1,0,0,1,0,0
1,0.22211068149609836,1.3570909819047363,0.1834075193435719,-0.69703904728035,0,-0.30631500691914776,-0.09843512723102171,1,0,0,0,0,0,0,0,0
1,-0.3867601343986197,-0.08455985686741439,1.3922171603388724,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,1.2368953746539617,-0.08455985686741439,-1.073208152651543,1.5020490927135486,0,-0.30631500691914776,0.6016502169073669,0,0,0,1,0,0,0,0,1
0,-1.1985878889249104,-1.5262106956395651,0.1834075193435719,1.5020490927135486,1,0.23277106959093036,-0.7985204713694103,1,0,0,1,0,0,0,0,0
0,1.4398523132855345,-1.5262106956395651,-0.3970942856541715,-1.4300684272783162,1,-0.5758580451741868,0.6016502169073669,0,0,0,0,1,0,0,0,0
0,-0.3867601343986197,-1.5262106956395651,-0.09659923365533954,1.5020490927135486,0,0.7718571461010085,-1.498605815507799,0,0,0,0,1,0,0,0,1
0,1.033938436022389,0.636265562518661,0.8458625203409962,1.5020490927135486,0,1.0414001843560476,1.3017355610457555,1,0,0,0,1,0,0,0,1
1,0.425067620127671,0.636265562518661,-1.5717567616496042,-0.69703904728035,1,-1.384487159939304,-1.498605815507799,0,1,0,1,0,0,0,0,1
1,-0.5897170730301924,1.3570909819047363,1.4878292223385,-1.4300684272783162,1,-1.654030198194343,-0.09843512723102171,0,1,0,1,0,0,1,0,0
1,1.2368953746539617,1.3570909819047363,-0.6429538736532152,-1.4300684272783162,1,-0.8454010834292259,-1.498605815507799,0,1,0,0,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,0.8800096853408639,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,0,1,0,1,0,0,1,0,0
1,0.425067620127671,0.636265562518661,0.3678022103428553,-0.69703904728035,1,0.5023141078459694,0.6016502169073669,0,1,0,1,0,0,0,0,0
1,-0.5897170730301924,-1.5262106956395651,-1.4351681016501352,-0.69703904728035,0,1.0414001843560476,-0.7985204713694103,1,0,0,0,1,0,1,0,0
0,-0.3867601343986197,0.636265562518661,0.7297621593414476,-1.4300684272783162,1,-0.30631500691914776,-1.498605815507799,1,1,0,1,0,0,1,0,0
1,0.01915374286452566,-1.5262106956395651,-0.5610006776535343,0.7690197127155823,0,-1.923573236449382,-1.498605815507799,1,0,0,0,1,0,0,0,1
1,0.22211068149609836,0.636265562518661,0.21755468434343903,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,0,0,1
1,1.2368953746539617,1.3570909819047363,0.6614678293417133,0.03599033271761616,1,1.0414001843560476,-0.09843512723102171,0,1,0,0,0,0,1,0,0
0,1.033938436022389,-0.08455985686741439,-0.4039237186541448,0.03599033271761616,0,-0.30631500691914776,-0.09843512723102171,0,0,0,1,0,0,1,0,0
0,0.425067620127671,1.3570909819047363,-1.1415024826512772,-0.69703904728035,1,-1.114944121684265,-0.09843512723102171,1,1,0,1,0,0,0,0,1
1,-1.6045017661880558,0.636265562518661,-1.0254021216517286,-1.4300684272783162,1,0.7718571461010085,-0.09843512723102171,0,1,0,0,0,0,0,0,1
0,0.425067620127671,1.3570909819047363,-0.11025809965528674,-1.4300684272783162,1,-0.5758580451741868,-1.498605815507799,0,1,1,0,0,0,0,0,0
0,1.4398523132855345,-1.5262106956395651,-1.264432276650799,0.03599033271761616,0,0.5023141078459694,1.3017355610457555,1,0,0,1,0,0,1,0,0
0,-0.5897170730301924,-0.8053852762534898,0.25170184934330553,0.7690197127155823,0,-0.8454010834292259,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,1.3990465933388456,1.5020490927135486,1,-0.30631500691914776,0.6016502169073669,0,0,0,0,1,0,1,0,0
0,0.8309814973908164,-1.5262106956395651,0.7639093243413141,-0.69703904728035,0,-1.114944121684265,0.6016502169073669,0,0,0,0,1,0,0,0,0
1,-0.3867601343986197,-0.8053852762534898,1.2897756653392705,0.7690197127155823,1,-0.5758580451741868,-0.09843512723102171,0,1,0,0,1,0,1,0,0
1,0.425067620127671,-0.08455985686741439,1.3102639643391905,-0.69703904728035,1,0.5023141078459694,-0.7985204713694103,0,1,1,0,0,0,1,0,0
0,0.01915374286452566,-1.5262106956395651,-0.5405123786536139,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,0,0,1,0,0,1,0,0
0,1.6428092519171071,-0.8053852762534898,-1.4761446996499763,0.7690197127155823,1,0.23277106959093036,0.6016502169073669,1,0,1,0,0,0,0,0,0
1,0.22211068149609836,0.636265562518661,0.6956149943415798,-0.69703904728035,1,0.23277106959093036,-1.498605815507799,0,1,1,0,0,0,0,0,0
0,0.6280245587592438,1.3570909819047363,0.319996179343041,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,0,1,0,0,1,0,1,0,0
0,-0.7926740116617651,-1.5262106956395651,0.06730715834402275,-1.4300684272783162,1,1.3109432226110866,-0.7985204713694103,0,1,1,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,0.47707313834242937,-1.4300684272783162,1,1.3109432226110866,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,1.033938436022389,-0.08455985686741439,-0.3902648526541982,0.7690197127155823,1,-1.654030198194343,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,-0.3867601343986197,-0.8053852762534898,0.3882905093427752,0.7690197127155823,0,-1.384487159939304,0.6016502169073669,0,0,0,0,0,0,0,0,0
1,-0.7926740116617651,1.3570909819047363,-0.6088067086533481,0.03599033271761616,1,0.5023141078459694,1.3017355610457555,0,1,1,0,0,0,1,0,0
1,-1.4015448275564832,0.636265562518661,-0.2263584606548353,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,0,0,0,1,0,0,0,1
0,0.425067620127671,1.3570909819047363,-1.1551613486512238,1.5020490927135486,1,-1.384487159939304,-1.498605815507799,1,1,0,0,0,0,1,0,0
0,0.01915374286452566,-1.5262106956395651,1.0507455103402001,-1.4300684272783162,1,-0.30631500691914776,-0.09843512723102171,1,0,0,0,1,0,0,0,0
1,-0.18380319576704704,0.636265562518661,-0.5746595436534809,0.7690197127155823,1,-0.30631500691914776,-0.7985204713694103,1,1,0,1,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,1.3990465933388456,-0.69703904728035,1,-0.5758580451741868,-0.7985204713694103,1,1,1,0,0,0,1,0,0
1,0.01915374286452566,-0.08455985686741439,0.34048447834296086,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,0,1,0,0,0,0,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.8888134616522595,-1.4300684272783162,1,1.3109432226110866,-1.498605815507799,0,1,0,0,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,1.2078224693395885,0.03599033271761616,0,-0.30631500691914776,-0.7985204713694103,0,0,0,0,1,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,-1.5102918646498433,-1.4300684272783162,0,-1.923573236449382,1.3017355610457555,1,0,0,0,1,0,0,0,1
0,0.6280245587592438,0.636265562518661,1.5697824183381819,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,0,0,0,1,0,0,1,0,0
0,-0.18380319576704704,-0.08455985686741439,-1.30540887465064,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,0.8731802523408894,0.7690197127155823,1,-0.5758580451741868,1.3017355610457555,0,1,1,0,0,0,1,0,0
1,-1.6045017661880558,0.636265562518661,-0.8888134616522595,-1.4300684272783162,1,0.5023141078459694,1.3017355610457555,0,1,0,0,0,0,0,0,1
0,-0.18380319576704704,0.636265562518661,-1.1415024826512772,-1.4300684272783162,1,-1.654030198194343,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,-0.417582584654092,0.03599033271761616,0,-0.30631500691914776,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,0.01915374286452566,-1.5262106956395651,1.385387727338898,-0.69703904728035,0,-1.384487159939304,-0.7985204713694103,1,0,0,0,1,0,0,0,0
1,1.4398523132855345,0.636265562518661,0.3951199423427485,0.7690197127155823,0,-0.8454010834292259,0.6016502169073669,1,0,0,0,1,0,0,0,0
0,-1.4015448275564832,-0.8053852762534898,0.4634142723424827,0.03599033271761616,0,-0.8454010834292259,-1.498605815507799,1,0,1,0,0,0,1,0,0
0,1.4398523132855345,-1.5262106956395651,-1.4351681016501352,-0.69703904728035,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,0.3882905093427752,0.7690197127155823,1,-1.114944121684265,0.6016502169073669,0,0,0,1,0,0,1,0,0
1,-0.5897170730301924,-1.5262106956395651,0.25170184934330553,-1.4300684272783162,0,1.3109432226110866,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,-0.18380319576704704,0.636265562518661,-0.13074639865520665,0.03599033271761616,0,-0.30631500691914776,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,-1.4015448275564832,-0.8053852762534898,-1.339556039650507,-1.4300684272783162,1,0.5023141078459694,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,-1.4015448275564832,-1.5262106956395651,1.5902707173381019,0.03599033271761616,1,-1.384487159939304,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,1.033938436022389,-1.5262106956395651,-1.073208152651543,1.5020490927135486,0,-1.923573236449382,-0.09843512723102171,0,0,1,0,0,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,-1.6059039266494715,0.03599033271761616,1,0.5023141078459694,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,1.5288058203383408,-1.4300684272783162,1,-1.923573236449382,-0.7985204713694103,1,1,0,1,0,0,1,0,0
1,1.2368953746539617,-0.08455985686741439,-0.3970942856541715,-0.69703904728035,0,-1.114944121684265,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,0.425067620127671,-0.8053852762534898,0.6273206643418456,0.7690197127155823,0,-1.384487159939304,-0.7985204713694103,1,0,1,0,0,0,0,0,0
1,0.6280245587592438,-0.8053852762534898,1.07123380934012,-0.69703904728035,0,-1.923573236449382,1.3017355610457555,0,0,0,0,1,0,0,0,0
1,0.8309814973908164,0.636265562518661,1.508317521338421,0.7690197127155823,0,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,1.4398523132855345,0.636265562518661,0.1424309213437309,-0.69703904728035,0,1.0414001843560476,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-1.1985878889249104,1.3570909819047363,-0.3902648526541982,-0.69703904728035,1,0.5023141078459694,-0.09843512723102171,1,1,0,1,0,0,0,0,1
1,0.8309814973908164,0.636265562518661,0.6273206643418456,0.03599033271761616,0,1.0414001843560476,-1.498605815507799,0,0,0,0,1,0,0,0,1
1,-0.5897170730301924,0.636265562518661,0.5931734993419779,0.03599033271761616,0,-1.654030198194343,-1.498605815507799,1,0,0,1,0,0,0,0,1
1,0.22211068149609836,-0.8053852762534898,0.7229327263414743,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,0,0,0,0,0,0,1,0,0
1,1.4398523132855345,-1.5262106956395651,0.3882905093427752,-1.4300684272783162,0,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,-0.5200240796536933,1.5020490927135486,0,-1.654030198194343,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,1.4398523132855345,-0.08455985686741439,-0.4653886156539057,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,1,1,0,0,0,0,0,0,1
1,0.425067620127671,1.3570909819047363,-0.4312414506540386,1.5020490927135486,1,1.0414001843560476,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,0.22211068149609836,-0.08455985686741439,0.25170184934330553,-0.69703904728035,1,-0.036771968664108694,-0.7985204713694103,0,1,0,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,0.6273206643418456,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,1,0,0
0,-0.5897170730301924,1.3570909819047363,-1.7424925866489405,-1.4300684272783162,1,-0.5758580451741868,0.6016502169073669,0,1,1,0,0,0,0,0,1
1,-0.7926740116617651,-0.8053852762534898,0.06730715834402275,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,-1.4015448275564832,-1.5262106956395651,1.2283107683395096,0.03599033271761616,0,-1.384487159939304,-0.09843512723102171,1,0,1,0,0,0,0,0,1
1,-1.4015448275564832,1.3570909819047363,-0.4653886156539057,-1.4300684272783162,1,-0.036771968664108694,1.3017355610457555,1,1,0,1,0,0,0,0,1
